LotFrontage,OverallCond,YearRemodAdd,MasVnrArea,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,2ndFlrSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,MiscVal,MSZoningBin,LotShapeBin,NeighborhoodBin,HouseStyleBin,RoofStyleBin,MasVnrTypeBin,ExterQualBin,FoundationBin,BsmtQualBin,BsmtCondBin,BsmtExposureBin,BsmtFinType1Bin,BsmtFinType2Bin,HeatingQCBin,CentralAirBin,ElectricalBin,KitchenQualBin,GarageTypeBin,GarageFinishBin,GarageQualBin,PavedDriveBin,FenceBin,SaleTypeBin,MSSubClassBin,HowOld,BsmtType1Info,AllBaths,Porches,AverageRoomSize,NonObligatoryRooms,ExteriorMatAdd,FireplaceInfoAdd,OverallQualSimple,GarageCarsSimple,1stFlrSFNorm,LotAreaNorm
67.0,7,2008,0.0,0.0,725.0,949.0,343,7.164720378771857,0.0,0.0,1,1,3,1,0,0,183,0,0,0,4,1,2,1,1,1,2,2,3,3,2,3,3,3,2,2,3,2,2,3,1,2,1,1,86,672.0,1.5,183,184.57142857142858,2.0,2,1,4,1.0,6.855408798609928,8.545391845774915
60.0,8,1950,174.0,0.0,1228.0,1228.0,0,7.261927092702751,0.0,0.0,2,0,2,1,0,0,90,0,0,0,4,1,3,1,1,1,2,1,3,3,2,3,3,5,2,2,2,3,2,3,3,2,1,1,88,0.0,2.0,90,178.0,4.0,3,5,7,1.0,7.261225091971921,8.89439598980643
64.0,7,1950,0.0,679.0,0.0,960.0,960,7.560601162768557,2.0,0.0,2,2,4,2,248,0,121,0,0,0,4,1,3,3,1,1,2,1,3,3,2,3,3,5,2,2,2,2,2,3,3,2,1,2,79,843.0,4.0,121,174.54545454545453,4.0,4,6,6,2.0,6.866933284461882,8.962519832949532
66.0,6,1950,0.0,0.0,265.0,644.0,644,7.183111701743281,1.0,0.0,1,0,2,1,0,0,0,0,192,0,4,1,5,3,1,1,2,1,3,3,2,2,3,5,2,2,2,2,2,3,2,1,1,3,83,758.0,2.0,192,188.0,3.0,2,5,6,1.0,6.51025834052315,9.101640955052842
63.0,6,1995,0.0,0.0,676.0,676.0,588,7.142827401161621,0.0,0.0,1,0,3,1,424,0,0,0,0,400,4,1,5,1,1,1,2,1,4,3,2,3,3,5,2,2,2,2,2,3,3,2,1,2,95,0.0,1.0,0,180.57142857142858,2.0,2,1,6,2.0,6.516193076042964,9.652780082875708
54.0,9,1997,0.0,0.0,392.0,798.0,714,7.321849713788356,1.0,0.0,2,0,3,1,85,16,41,0,0,0,4,1,5,3,1,1,3,2,2,3,2,3,3,5,2,2,3,2,2,3,2,2,1,3,84,1218.0,3.0,57,189.0,3.0,4,5,8,1.0,6.682108597449809,8.937218450855731
0.0,3,1950,0.0,0.0,784.0,784.0,784,7.38025578842646,0.0,0.0,1,0,4,1,0,217,0,0,0,0,4,2,5,3,2,1,2,1,3,3,2,3,3,3,2,2,2,3,2,3,3,2,1,3,86,0.0,1.0,217,200.375,2.0,3,5,6,2.0,6.70808408385307,9.174816815907135
0.0,6,1995,0.0,0.0,336.0,942.0,673,7.569927655242652,0.0,0.0,2,0,4,1,0,40,0,0,0,0,4,2,5,1,1,1,2,1,3,3,2,2,3,5,2,2,3,2,2,3,3,2,1,2,72,1212.0,2.0,40,242.25,2.0,3,5,5,1.0,7.142827401161621,9.367429587218957
0.0,4,1950,0.0,0.0,884.0,884.0,442,7.226209010100671,0.0,0.0,1,0,3,1,64,0,0,0,100,0,4,2,5,1,1,1,2,1,3,3,2,3,3,3,2,1,2,2,2,3,3,2,1,2,71,0.0,1.0,100,196.28571428571428,2.0,2,1,5,1.0,6.837332814685591,9.13356731317027
79.0,5,1951,88.0,0.0,591.0,1091.0,0,6.9957661563048505,0.0,1.0,1,0,2,1,66,105,0,0,221,0,4,2,5,1,2,1,2,2,3,3,2,3,3,2,1,1,2,3,4,3,3,1,1,3,58,1500.0,1.5,326,181.83333333333334,2.0,4,4,6,1.0,6.994849985833071,8.962135390066601
100.0,6,1950,40.0,0.0,398.0,608.0,890,7.535830462798367,0.0,0.0,1,1,4,1,0,0,207,0,0,0,4,2,5,3,1,3,2,2,3,2,2,2,3,3,2,2,2,2,4,2,3,2,1,3,74,420.0,1.5,207,187.3,4.0,4,6,8,2.0,6.890609120147166,9.176886995716963
70.0,9,2000,0.0,0.0,397.0,832.0,943,7.6787889981991535,1.0,0.0,2,1,3,1,0,96,0,0,0,0,4,1,5,1,1,1,2,1,3,4,2,4,3,5,2,2,3,3,4,3,3,2,1,2,59,1740.0,3.5,96,240.11111111111111,4.0,6,5,7,2.0,7.1049654482698426,9.424887076064874
56.0,5,1956,0.0,0.0,782.0,1898.0,0,7.549082710812286,0.0,0.0,2,1,3,1,0,51,224,0,0,0,4,2,5,1,1,1,2,2,3,3,2,3,3,5,2,1,2,3,2,3,3,1,1,3,53,3348.0,2.5,275,237.25,3.0,3,5,5,2.0,7.5485559791698735,10.168693928222725
24.0,6,1980,0.0,0.0,150.0,516.0,516,6.940222469119639,0.0,0.0,1,0,2,1,213,0,0,0,0,0,3,1,3,3,1,1,2,1,4,3,2,4,3,3,2,2,2,2,2,3,3,2,1,2,29,1464.0,1.0,0,172.0,2.0,2,4,6,2.0,6.246106765481563,7.539027055823995
50.0,8,1998,0.0,40.0,555.0,894.0,0,6.824373670043086,1.0,0.0,1,0,2,1,0,0,116,0,0,0,3,1,1,1,1,1,2,1,3,3,2,3,4,3,2,2,2,2,2,3,2,1,1,1,83,897.0,2.0,116,153.16666666666666,2.0,6,1,6,1.0,6.823286122355687,8.853808274977197
60.0,8,2006,0.0,0.0,720.0,720.0,330,6.994849985833071,0.0,0.0,1,0,3,1,0,0,0,0,0,0,3,1,1,1,1,1,2,1,2,3,2,3,3,4,2,2,2,2,2,3,3,2,1,2,69,0.0,1.0,0,181.66666666666666,1.0,6,1,6,1.0,6.633318433280377,8.699681400989514
58.0,7,1950,0.0,0.0,780.0,780.0,420,7.0909098220799835,0.0,0.0,1,0,4,1,0,0,96,0,0,0,3,1,1,1,1,1,2,1,4,3,2,3,3,4,2,1,2,1,1,1,3,2,1,2,79,0.0,1.0,96,150.0,2.0,2,1,5,0.0,6.659293919683638,9.006509131694346
75.0,5,1967,0.0,0.0,367.0,624.0,564,7.4127640174265625,0.0,0.0,1,1,3,1,0,180,0,0,100,0,3,1,1,2,2,1,1,1,4,3,3,3,3,5,2,2,2,3,2,3,3,1,1,3,42,771.0,1.5,280,207.0,3.0,3,2,5,1.0,6.9957661563048505,8.699681400989514
60.0,7,1995,0.0,0.0,520.0,520.0,0,6.816735880594968,0.0,0.0,1,0,2,1,0,90,0,0,0,0,3,1,1,1,1,1,2,1,3,3,2,3,3,3,2,1,2,2,3,3,3,2,1,1,79,0.0,1.0,90,152.0,2.0,2,1,5,1.0,6.815639990074331,8.9082888855571
75.0,5,1958,162.0,0.0,821.0,1151.0,804,7.578656850594762,0.0,0.0,2,0,4,1,0,0,0,0,0,0,3,1,1,1,1,1,2,1,3,3,2,3,3,4,2,1,2,3,4,3,3,2,1,2,51,990.0,2.0,0,244.375,2.0,3,1,5,1.0,7.048386408721883,9.105090961257085
80.0,5,1952,0.0,0.0,0.0,0.0,0,6.598509028614515,0.0,0.0,1,0,2,1,0,0,0,0,0,0,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,2,1,2,1,3,57,0.0,1.0,0,146.6,1.0,5,1,3,2.0,6.597145701886651,9.587748882301822
60.0,7,1950,0.0,0.0,173.0,173.0,536,7.216709486709457,0.0,0.0,1,0,2,1,0,123,0,0,0,0,1,1,1,3,1,1,2,1,1,2,2,3,3,5,1,2,2,2,2,2,3,2,1,3,114,0.0,1.0,123,194.42857142857142,3.0,2,1,4,1.0,6.715383386334681,8.571870752706934
52.0,7,2000,0.0,0.0,356.0,356.0,378,6.956545443151569,0.0,0.0,1,0,2,1,0,0,0,0,0,0,1,1,1,1,1,1,2,2,1,3,2,3,3,3,1,1,2,2,2,1,1,2,1,2,99,0.0,1.0,0,174.83333333333334,2.0,4,1,4,1.0,6.508769136971682,8.546946149565585
60.0,6,1950,0.0,0.0,592.0,592.0,432,6.762729506931879,0.0,0.0,1,1,3,1,0,30,160,0,0,0,1,1,1,3,1,1,2,1,2,2,3,3,3,5,2,2,1,2,2,2,1,2,1,3,89,0.0,1.5,190,144.0,1.0,2,1,4,1.0,6.068425588244111,9.105090961257085
44.0,5,2008,186.0,0.0,120.0,1596.0,0,7.407924322559599,1.0,1.0,2,0,2,1,162,53,0,153,0,0,3,2,5,1,2,3,4,2,6,3,5,4,3,5,2,2,4,3,4,3,3,2,2,4,2,5904.0,3.5,206,274.6666666666667,2.0,6,5,8,2.0,7.4073177104694174,8.254268770090183
44.0,5,2005,174.0,0.0,120.0,1594.0,0,7.4067107301776405,1.0,1.0,2,0,2,1,128,53,0,0,155,0,3,2,5,1,2,3,3,2,6,3,5,4,3,5,2,2,4,3,4,3,3,2,1,4,5,5896.0,3.5,208,274.3333333333333,2.0,6,5,7,2.0,7.406103381237015,8.245909264774093
0.0,5,1997,668.0,0.0,1140.0,1840.0,0,7.617267813628347,1.0,0.0,3,0,3,1,0,46,192,0,0,0,4,2,3,1,1,1,3,2,6,3,3,4,3,5,2,2,3,3,4,3,3,2,1,3,13,2800.0,4.0,238,254.0,3.0,2,1,7,3.0,7.616775808698373,10.074537489292018
0.0,5,1997,0.0,0.0,910.0,910.0,910,7.507141079727608,0.0,0.0,2,1,3,1,318,32,0,0,0,0,4,1,3,3,1,1,2,2,4,3,3,3,3,5,2,2,3,3,2,3,3,2,1,4,13,0.0,2.5,32,202.22222222222223,4.0,6,4,7,3.0,6.813444599510896,9.310276200588783
76.0,4,1976,0.0,0.0,0.0,0.0,936,7.5352967024440884,0.0,0.0,2,2,4,2,0,0,0,0,0,0,4,1,3,3,1,1,2,1,1,1,1,1,1,3,2,2,2,3,2,3,3,2,1,2,33,0.0,3.0,0,208.0,2.0,4,1,5,2.0,6.841615476477592,9.236105579862208
74.0,5,1991,0.0,0.0,297.0,1680.0,0,7.432483807917119,1.0,0.0,2,0,3,1,428,120,0,0,0,0,4,1,3,1,1,1,2,2,4,3,2,3,3,4,2,2,2,3,2,3,3,2,1,3,18,4149.0,3.0,120,241.28571428571428,2.0,3,4,4,2.0,7.4318919168078,9.209439966733019
42.0,6,1986,340.0,0.0,384.0,1277.0,0,7.31455283232408,1.0,0.0,2,0,2,1,240,0,0,0,0,0,4,2,6,1,1,1,3,1,4,3,4,4,3,4,2,2,3,3,4,3,3,2,1,4,23,3572.0,3.0,0,214.42857142857142,3.0,6,4,7,2.0,7.313886831633462,8.315077007294104
74.0,5,2007,258.0,0.0,482.0,1518.0,0,7.338238150065589,1.0,0.0,2,0,3,1,0,26,0,0,0,0,4,2,6,1,2,3,3,2,6,3,5,4,3,5,2,2,3,3,4,3,3,2,1,3,3,4144.0,3.0,26,170.77777777777777,4.0,6,1,8,3.0,7.337587743538596,9.355652103136237
107.0,5,2007,0.0,0.0,150.0,920.0,860,7.484930283289661,1.0,0.0,2,1,3,1,0,192,0,0,0,0,4,2,6,3,1,1,3,2,4,3,4,4,3,5,2,2,3,3,4,3,3,2,2,4,2,3080.0,3.5,192,254.28571428571428,2.0,6,5,8,2.0,6.824373670043086,9.461332526110132
73.0,5,2007,0.0,0.0,352.0,352.0,730,7.274479558773871,0.0,0.0,2,1,3,1,100,0,0,0,0,0,4,1,6,2,1,1,2,2,4,3,2,3,3,4,2,2,2,3,4,3,3,2,1,3,3,0.0,2.5,0,206.0,2.0,6,1,5,2.0,6.568077911411976,9.190443740261726
81.0,5,2008,60.0,0.0,796.0,796.0,816,7.385851078125209,0.0,0.0,2,1,3,1,0,64,0,0,0,0,4,2,6,3,1,3,3,2,4,3,4,3,3,5,2,2,3,3,4,3,3,2,2,4,1,0.0,2.5,64,230.28571428571428,2.0,6,1,7,3.0,6.679599185844383,9.39424400995279
75.0,5,1989,128.0,0.0,1495.0,1495.0,0,7.310550158534422,0.0,0.0,2,0,3,1,252,0,192,0,0,0,4,2,6,1,1,1,2,1,4,3,2,3,3,5,2,2,2,3,2,3,3,2,1,3,20,0.0,2.0,192,166.11111111111111,4.0,2,4,6,2.0,7.3098814858247865,9.464284672443105
93.0,5,1986,228.0,60.0,276.0,1256.0,0,7.136483208590247,0.0,0.0,2,0,3,1,282,0,0,0,0,0,4,1,6,1,1,1,3,1,4,4,4,4,3,5,2,2,3,3,2,3,3,2,1,3,23,3680.0,2.0,0,179.42857142857142,2.0,4,3,6,2.0,7.135687347028144,9.812796687251625
82.0,5,2003,206.0,0.0,403.0,1432.0,0,7.273092595999522,1.0,0.0,2,0,3,1,185,95,0,0,0,0,4,2,6,1,2,1,3,2,6,3,4,4,3,5,2,2,3,3,4,3,3,2,1,3,6,4116.0,3.0,95,180.0,3.0,6,4,8,2.0,7.272398392570047,9.323936878558722
0.0,5,2000,0.0,0.0,443.0,1666.0,0,7.424165281042028,1.0,0.0,2,0,3,1,165,52,0,0,0,0,4,2,6,1,2,1,3,2,6,3,3,4,3,5,2,2,3,3,3,3,3,2,1,3,10,4892.0,3.0,52,239.28571428571428,2.0,6,1,6,2.0,7.423568444259167,8.976641306722456
79.0,5,2007,0.0,0.0,873.0,1884.0,0,7.455298485683291,1.0,0.0,2,0,3,1,0,276,0,0,0,0,4,2,6,1,1,1,3,2,4,3,4,4,3,5,2,2,3,3,4,3,3,2,1,3,2,4044.0,3.0,276,216.0,3.0,6,5,8,2.0,7.454719949364001,9.345745008982385
85.0,5,2006,674.0,0.0,393.0,1964.0,0,7.583247524303362,1.0,0.0,2,1,3,1,0,265,0,0,0,0,4,2,6,1,1,1,3,2,6,3,4,4,3,5,2,2,3,3,4,3,3,2,1,3,4,6284.0,3.5,265,245.5,3.0,6,5,8,3.0,7.582738488914411,9.345570321236288
97.0,5,1998,200.0,0.0,35.0,1344.0,0,7.20414929203594,2.0,0.0,2,0,2,2,0,0,0,0,0,0,3,2,3,2,1,1,2,2,4,4,5,4,3,5,2,2,2,3,4,3,3,2,1,2,12,5236.0,4.0,0,149.33333333333334,4.0,6,1,7,3.0,7.203405521083095,9.098402718735318
77.0,5,2008,0.0,0.0,1092.0,1092.0,0,6.996681488176539,0.0,0.0,1,0,2,1,0,52,0,0,0,0,4,1,3,1,1,1,2,2,4,3,2,3,3,5,2,2,2,1,1,1,3,2,1,3,2,0.0,1.0,52,182.0,2.0,6,1,5,0.0,6.9957661563048505,9.13550906135318
32.0,5,1997,197.0,0.0,325.0,1189.0,0,7.0817085861055755,1.0,0.0,2,0,2,1,0,122,0,0,0,0,3,1,3,1,2,1,2,2,6,3,2,4,3,5,2,2,2,3,3,3,3,2,1,4,12,3456.0,3.0,122,237.8,1.0,6,1,6,2.0,7.080867896690782,8.412054873292933
150.0,5,1964,98.0,247.0,88.0,1200.0,0,7.0909098220799835,1.0,0.0,1,0,3,1,0,119,0,0,171,0,4,1,3,2,1,1,2,1,4,3,4,3,2,4,2,2,2,2,4,3,3,2,1,2,45,2595.0,2.0,290,171.42857142857142,2.0,3,1,4,3.0,7.090076835776092,9.556621486730899
0.0,6,1975,0.0,0.0,271.0,1040.0,0,6.947937068614969,0.0,0.0,1,0,3,1,0,100,0,0,0,0,3,1,1,1,1,1,2,2,4,3,2,4,3,4,2,2,2,3,2,3,3,2,1,4,34,3076.0,1.0,100,148.57142857142858,2.0,6,1,5,2.0,6.946975992135418,8.348774539791274
41.0,7,1976,0.0,0.0,232.0,550.0,550,7.297091005160418,0.0,0.0,2,0,4,1,92,26,0,0,0,0,3,1,1,3,1,1,2,2,4,3,2,3,3,3,2,2,2,3,2,3,3,2,1,2,33,954.0,2.0,26,210.71428571428572,1.0,6,4,5,1.0,6.829793737512425,7.888334500738654
21.0,7,2006,0.0,0.0,25.0,526.0,462,6.8966943316227125,1.0,0.0,1,0,2,1,120,101,0,0,0,0,3,1,1,2,1,1,2,1,4,3,4,4,3,4,2,2,2,3,3,3,3,2,1,1,36,2004.0,2.0,101,164.66666666666666,2.0,6,1,4,1.0,6.26530121273771,7.5883236773352225
21.0,6,1973,0.0,0.0,25.0,462.0,462,6.8966943316227125,1.0,0.0,1,0,1,1,0,101,0,120,0,0,3,1,1,2,1,1,2,1,4,3,5,4,3,3,2,2,2,3,3,3,3,1,1,1,36,1748.0,2.0,221,197.6,2.0,6,2,4,1.0,6.26530121273771,7.3758821482150125
0.0,6,1968,0.0,0.0,328.0,1113.0,0,7.057036981697891,1.0,0.0,1,0,3,1,81,0,0,0,0,500,4,2,3,1,1,1,2,1,3,3,2,3,3,5,2,2,3,3,2,3,3,1,1,3,41,2355.0,2.0,0,165.71428571428572,2.0,4,1,5,1.0,7.05617528410041,9.79701530802561
21.0,9,2007,0.0,0.0,188.0,546.0,546,6.996681488176539,0.0,0.0,2,1,3,1,187,0,0,0,0,0,3,1,1,3,1,1,2,1,3,3,2,4,3,5,2,2,2,1,1,1,3,2,1,2,39,1432.0,2.5,0,156.0,2.0,6,1,6,0.0,6.302618975744905,7.298445101508147
59.0,7,1983,0.0,0.0,282.0,816.0,0,6.705639094860003,0.0,1.0,1,0,2,1,315,0,0,0,0,0,4,1,3,1,1,1,2,1,3,3,2,4,3,5,2,2,2,3,2,3,3,1,1,3,26,2136.0,1.5,0,163.2,1.0,6,1,5,1.0,6.704414354964107,8.778171881033469
60.0,6,2005,0.0,0.0,207.0,845.0,0,6.740519359606223,0.0,0.0,1,0,3,1,0,0,0,0,0,0,4,1,3,1,1,1,2,1,3,3,2,4,3,4,2,2,3,3,2,3,3,2,1,3,27,2552.0,1.0,0,120.71428571428571,2.0,3,1,5,1.0,6.739336627357174,8.79497643168877
74.0,6,1984,0.0,0.0,217.0,864.0,0,6.7912214627261855,0.0,0.0,1,0,3,1,0,0,0,0,0,0,4,1,3,1,1,1,2,1,3,3,2,3,3,3,2,2,2,3,2,3,3,2,1,3,25,1941.0,1.0,0,127.0,2.0,3,1,5,2.0,6.790097235513905,9.42512911890764
0.0,1,1950,0.0,0.0,686.0,686.0,686,7.515889085215125,0.0,0.0,2,0,4,1,0,0,0,0,0,0,4,2,1,3,2,1,2,1,3,3,2,3,3,5,2,2,2,2,2,3,1,2,1,3,109,0.0,2.0,0,229.5,2.0,2,1,5,1.0,7.047517221357296,10.943781931879723
85.0,6,1971,302.0,0.0,749.0,1587.0,0,7.370230641807081,0.0,0.0,2,0,3,1,0,44,0,0,0,0,4,1,3,1,1,1,2,1,3,3,2,2,3,3,2,2,2,3,2,3,3,2,1,3,37,1676.0,2.0,44,198.375,3.0,2,5,6,2.0,7.369600720526409,9.275003885301905
56.0,5,1997,0.0,0.0,384.0,384.0,630,7.233455418621439,0.0,0.0,2,1,3,1,0,0,0,0,0,0,4,2,4,2,1,1,2,2,4,3,2,3,3,4,2,2,2,3,4,3,3,2,1,3,11,0.0,2.5,0,173.0,3.0,6,4,6,2.0,6.625392368007956,9.090768236835338
0.0,5,1994,32.0,0.0,206.0,392.0,770,7.43543801981455,0.0,0.0,2,1,3,1,256,64,0,0,0,0,4,2,4,2,1,1,2,2,4,3,2,2,3,4,2,2,2,3,4,3,3,1,1,3,14,372.0,2.5,64,211.75,3.0,3,4,6,2.0,6.828712071641684,9.225031920719173
0.0,5,2000,0.0,0.0,52.0,923.0,767,7.44716835960004,1.0,0.0,2,1,3,1,256,48,0,0,0,0,4,2,4,3,1,1,2,2,4,3,2,3,3,4,2,2,2,3,4,3,3,2,1,4,9,2613.0,3.5,48,214.25,3.0,6,4,6,2.0,6.853299093186078,9.063926353520646
63.0,5,1996,0.0,0.0,277.0,691.0,862,7.348587530927593,0.0,0.0,2,1,3,1,0,44,0,0,0,0,4,1,4,3,1,1,3,2,4,3,2,3,3,4,2,2,3,3,4,3,3,2,1,4,12,1242.0,2.5,44,221.85714285714286,2.0,3,1,7,2.0,6.53813982376767,8.971575439759016
60.0,5,2003,0.0,0.0,938.0,938.0,1342,7.7406644019172415,0.0,0.0,3,1,5,1,188,30,0,0,0,0,4,1,4,3,1,1,2,2,4,3,2,3,3,5,2,2,2,3,4,3,3,2,1,4,9,0.0,3.5,30,287.375,1.0,6,4,6,2.0,6.863803391452954,8.922791623969637
0.0,5,1993,52.0,0.0,1168.0,1168.0,0,7.080026499922591,0.0,0.0,2,0,3,1,0,21,0,0,0,0,4,2,4,1,1,1,2,2,4,3,2,3,3,4,2,2,3,3,3,3,3,2,1,3,16,0.0,2.0,21,169.57142857142858,2.0,3,1,7,2.0,7.079184394609668,9.16502914926618
0.0,5,1994,0.0,0.0,903.0,903.0,732,7.404279118037268,0.0,0.0,2,1,3,1,290,84,0,0,0,0,4,2,4,3,1,1,2,2,4,3,2,3,3,4,2,2,2,3,3,3,3,2,1,4,15,0.0,2.5,84,205.25,3.0,3,4,6,2.0,6.813444599510896,8.94324493313279
160.0,6,1964,138.0,0.0,752.0,1302.0,0,7.029087564149662,1.0,0.0,1,0,3,1,0,108,246,0,0,0,4,1,4,1,1,1,2,1,3,3,4,2,3,2,2,2,2,3,2,3,2,1,1,3,44,1100.0,2.0,354,161.14285714285714,2.0,3,4,6,2.0,7.028201432058005,9.807031716718498
38.0,5,1988,0.0,0.0,918.0,1166.0,0,7.07326971745971,1.0,0.0,2,0,2,1,0,108,0,0,135,0,4,2,7,1,1,1,3,1,4,3,5,4,3,4,2,2,2,3,3,3,3,2,1,4,20,992.0,3.0,243,196.5,2.0,6,1,8,2.0,7.072421900537371,8.464003362902119
35.0,5,1990,0.0,0.0,386.0,1312.0,0,7.186901020411631,1.0,0.0,1,0,1,1,0,64,140,0,0,0,4,2,7,1,1,1,3,2,4,3,5,4,3,4,2,2,3,3,3,3,3,2,1,4,18,3704.0,2.0,204,264.2,2.0,6,4,8,2.0,7.186144304522325,8.540714386457584
98.0,5,2005,146.0,0.0,163.0,1149.0,1377,7.8407064517494,1.0,0.0,3,1,4,1,120,32,0,0,0,0,4,2,7,3,2,3,3,2,6,3,3,4,3,5,2,2,4,3,4,3,3,2,1,4,3,3944.0,4.0,32,231.0,5.0,6,5,8,3.0,7.059617628291383,9.419709489868552
52.0,5,2007,710.0,0.0,1559.0,2660.0,0,7.757478766584179,1.0,0.0,2,1,4,1,0,135,0,0,322,0,4,2,7,1,2,1,4,2,6,3,4,4,3,5,2,2,3,3,4,4,3,2,2,3,2,4404.0,3.5,457,259.77777777777777,3.0,6,6,9,3.0,7.757051142032013,10.858518112726214
195.0,5,1990,0.0,0.0,53.0,1100.0,0,7.261927092702751,1.0,0.0,1,1,3,1,144,0,0,0,0,0,4,2,4,1,1,1,2,1,4,3,5,3,3,3,2,2,2,2,2,3,1,2,1,2,39,3141.0,2.5,0,178.0,3.0,3,1,5,3.0,7.261225091971921,10.635879484421974
61.0,5,2006,165.0,0.0,815.0,1612.0,0,7.385851078125209,1.0,0.0,2,0,2,1,0,164,0,0,0,0,4,2,7,1,1,1,3,2,6,3,5,4,3,5,2,2,4,3,4,3,3,2,1,4,2,3188.0,3.0,164,230.28571428571428,3.0,2,5,9,2.0,7.385230923066573,8.991686725934825
85.0,5,2006,945.0,0.0,662.0,2220.0,0,7.711996507047669,1.0,0.0,1,1,1,1,390,80,0,0,0,0,4,2,7,1,2,1,3,2,6,4,5,4,3,5,2,2,3,3,3,3,3,2,1,3,2,6232.0,2.5,80,279.25,5.0,6,5,8,2.0,7.711548979629146,9.55272367519805
81.0,5,2007,250.0,0.0,590.0,1742.0,0,7.622174594817622,1.0,0.0,2,0,3,1,240,52,0,0,174,0,4,2,7,1,2,1,4,2,6,3,5,4,3,5,2,2,4,3,4,3,3,2,2,3,2,4608.0,3.0,226,226.88888888888889,4.0,6,5,10,3.0,7.621684998724611,9.53755560876329
0.0,5,1984,0.0,0.0,1028.0,1284.0,0,7.158513997329321,1.0,0.0,2,0,3,1,0,0,192,0,0,0,4,2,4,1,2,1,2,1,4,3,2,4,3,3,2,2,2,3,2,3,3,2,1,3,24,1024.0,3.0,192,214.0,1.0,3,1,6,2.0,7.157735484249907,9.302098797215724
78.0,7,2003,306.0,0.0,404.0,725.0,754,7.299797366758161,0.0,0.0,2,1,3,1,167,72,0,0,0,0,4,1,4,3,1,1,3,1,4,3,2,3,3,5,2,2,3,3,3,3,3,2,1,4,27,963.0,2.5,72,211.28571428571428,2.0,2,4,7,2.0,6.586171654854675,9.400216653174247
93.0,6,1985,67.0,0.0,201.0,1529.0,0,7.417580402414544,1.0,0.0,2,0,3,1,0,0,0,0,0,0,4,1,4,1,1,3,2,1,4,3,2,4,3,3,2,2,3,3,4,3,3,2,1,3,30,5312.0,3.0,0,208.0,3.0,4,4,7,2.0,7.416979621381154,9.41735454136051
61.0,5,1979,549.0,0.0,22.0,780.0,845,7.565793282428515,1.0,0.0,2,1,4,1,192,72,0,0,0,0,4,2,4,3,2,1,2,1,4,3,2,3,3,3,2,2,3,3,4,3,3,2,1,4,29,2274.0,3.5,72,193.0,4.0,3,4,7,2.0,6.98933526597456,9.336091577281744
79.0,6,1984,98.0,0.0,372.0,1153.0,0,7.071573364211532,0.0,0.0,2,0,3,1,204,103,0,0,0,0,4,1,4,1,1,1,2,1,4,3,2,3,3,3,2,2,3,3,4,3,3,1,1,3,24,2343.0,2.0,103,168.14285714285714,2.0,4,1,6,2.0,7.0707241072602764,9.380167531188448
80.0,5,1999,253.0,0.0,356.0,1259.0,0,7.21081845347222,1.0,0.0,2,0,2,1,240,141,0,0,0,0,4,1,4,1,1,1,2,1,4,3,2,4,3,5,2,2,2,3,3,3,3,2,1,3,29,3612.0,3.0,141,225.5,2.0,2,4,6,2.0,7.210079628170788,9.249657234353133
128.0,5,1971,176.0,121.0,1012.0,1625.0,0,7.107425474110705,0.0,1.0,2,0,2,1,0,0,249,0,0,0,4,2,4,1,2,1,2,1,3,3,3,3,2,3,2,2,2,3,2,3,3,2,1,3,37,1476.0,2.5,249,174.28571428571428,3.0,3,4,6,2.0,7.106606137727303,9.472858470764415
64.0,6,1976,130.0,604.0,0.0,1228.0,0,7.1891677384203225,0.0,1.0,2,0,3,1,407,36,0,0,0,0,4,2,4,2,1,3,2,1,4,3,5,4,3,3,2,2,3,3,4,3,3,2,1,3,32,2496.0,2.5,36,220.66666666666666,1.0,4,3,7,2.0,7.188412736496954,9.104090572133472
80.0,6,1974,0.0,153.0,0.0,1084.0,793,7.537962659768208,1.0,0.0,2,1,4,1,0,96,0,0,0,0,4,1,4,3,1,1,2,1,3,3,2,3,2,3,2,2,2,3,2,3,3,2,1,4,34,2793.0,3.5,96,208.55555555555554,3.0,3,4,6,2.0,6.988413181999592,8.987321812850125
63.0,6,1990,0.0,0.0,359.0,925.0,0,7.260522598089852,1.0,0.0,1,0,3,1,252,0,0,0,0,0,4,1,3,1,1,1,2,1,3,3,2,3,3,3,2,2,2,2,2,3,3,1,1,3,38,1698.0,2.0,0,177.75,3.0,2,1,5,2.0,7.259819610363186,9.15461622320382
66.0,5,2002,32.0,619.0,214.0,914.0,0,6.818924065275521,0.0,0.0,1,0,3,1,120,0,0,0,0,0,4,1,3,1,1,1,2,1,3,3,2,3,4,5,2,2,4,3,3,3,3,2,1,3,38,243.0,1.0,0,152.33333333333334,1.0,3,1,5,1.0,6.81783057145415,8.97727273946428
0.0,7,1961,0.0,0.0,600.0,914.0,0,6.818924065275521,0.0,0.0,1,0,2,1,140,0,0,0,0,0,4,1,3,1,1,1,2,1,3,3,2,3,3,5,2,2,2,2,2,2,3,1,1,3,47,942.0,1.0,0,182.8,1.0,2,1,4,1.0,6.81783057145415,9.752664662801545
